molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL4637181,10.1,C[C@@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)CCC(F)(F)C(N)=N1
CHEMBL257269,9,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12
CHEMBL3110087,67,CCOc1ccc(N2CCN(c3noc(C(C)(F)F)n3)[C@@H](C)C2)c(C)c1
CHEMBL5197809,8,CCn1c(CO)nn(-c2nc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc3cccnc3Cl)cc2F)c1=O
CHEMBL4763220,27,Cc1noc2c1-c1ccc(-c3cnn(C)c3)cc1N(c1ccc(C#N)cc1)CC2CC(N)=O
CHEMBL5441407,26,CC(C)[C@@H](Nc1ncnc2[nH]ccc12)c1ccc2c(c1)NC(=O)CO2
CHEMBL4756232,74,COc1cccc(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c1
CHEMBL3911017,107,Cc1cc(C)c(CN2CCc3c(Cl)cc(-c4c(C)noc4C)c(Cl)c3C2=O)c(=O)[nH]1
CHEMBL5281809,14,Cc1ncc(-c2nc3c(OC4(C)CC4)nc(Nc4cnn([C@@H]5C[C@H]6C[C@@H]5CN6C)c4)nc3cc2F)cn1
CHEMBL5176854,16.89,CCOc1cc2ncnc(Nc3ccc(Oc4cc5nncn5cn4)c(C)c3)c2cc1NC(=O)/C(F)=C/[C@@H]1CCCN1C
CHEMBL3087956,133,O=C(O[C@H]1C[N+]2(Cc3csc(-c4ccccc4)n3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1
CHEMBL3952399,24,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2ccc(C(F)(F)F)cc2N2CCOCC2)CC1
CHEMBL4556228,62,CC(C)(CS(=O)(=O)c1ccccc1-c1ccc2ncsc2c1)C(=O)N[C@H](C#N)CC(N)=O
CHEMBL5401964,56,CN1C(=O)c2ccc(Cl)cc2N2C(=O)CCC12C(=O)Nc1ccnc(Cl)c1
CHEMBL5407396,25,CC(=O)c1ccc2c(c1)c1cc(C(C)=O)ccc1n2CCn1cccn1
CHEMBL1949696,28,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1
CHEMBL403090,11,CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C
CHEMBL3792684,14,CNC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1ccccc1
CHEMBL1807268,32,COc1ccc(C[C@@H](NC(=O)C2(c3ccc(Cl)cc3)CC2)C(=O)N[C@H]2CC[C@H](N(C)C)CC2)cc1
CHEMBL4573829,107,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C(C)(C)C)c(NC5(C)CC5)nc34)[nH]c21
