molecule_chembl_id,CLint(ul/min/mg),SMILES
CHEMBL4539748,143,C=CC(=O)N1CCC(CNc2ncnc(N)c2-c2ccc(Oc3ccc(F)cc3)cc2)CC1
CHEMBL1813105,45,O=C(Nc1cccnc1-c1ccccc1)N1CCN2C(=O)N([C@H]3C[C@@H]3c3ccccc3)C(=O)[C@@H]2C1
CHEMBL1807820,70,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1
CHEMBL1940295,8.9,CC[C@@H](C)NC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1
CHEMBL3775134,31,Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC(F)(F)C5)cc34)cc2)cn1
CHEMBL3113760,645,COc1cccc(OC)c1C1CC(C)CC(=O)N1Cc1ccc(OC(F)(F)F)cc1
CHEMBL4439301,340,Cc1cnc(NC(=O)CCCOc2cccc(Cl)c2)s1
CHEMBL4084042,105,OC(COc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1)CN1CCOCC1
CHEMBL570721,23,CNC(=O)c1ccccc1OC(C)C(=O)N1CCN(C(=O)c2ccccc2)C[C@H]1C
CHEMBL5394906,34,C[C@@H]1[C@@H](C)C/C=C/[C@H](OCCN2CCOCC2)[C@@H]2OCC[C@H]2CN2C[C@@]3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O
CHEMBL4780257,78,CNC(=O)c1nn(C)c2ccc(Nc3nccc(-n4cc(CN5CC(O)C5)c(C)n4)n3)cc12
CHEMBL466915,16,Clc1ccc(C2CCc3nc[nH]c3C2)cc1
CHEMBL1779013,45,COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1
CHEMBL3786346,6,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCCO4)C3)cc2)C1
CHEMBL1738803,55.3,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCCC(F)(F)F)n1)CN(C(=O)NC1CCC1)C2
CHEMBL5402341,80,N#Cc1cc(C2CC2)c2ncc(CO)c(NCc3ccnc(Cl)c3)c2c1
CHEMBL4092834,9,NC(=O)N1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1
CHEMBL2018334,12.6,COc1cc(C(=O)N[C@@H](C)c2ccc(F)cc2)ccc1-n1cnc(C)c1
CHEMBL744,38.9,Nc1nc2ccc(OC(F)(F)F)cc2s1
CHEMBL3394193,20,Cc1ccc(CC(=O)N2CCC3(CC2)CN([C@@H]2CCc4cc(-c5cc(C)ncn5)ccc42)C3)nc1
CHEMBL2376312,7,CCC1(C)NC(=O)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc2N(C)C1=O
CHEMBL4175197,34.4,Cc1ncc(C)n2nc(-c3ccc4nc(-c5ccccc5)[nH]c4c3)nc12
CHEMBL2323965,11.6,Cc1ncc(C)n2nc(-c3ccn4cc(-c5ccccc5)nc4c3)nc12
CHEMBL4225434,7,COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(C)c1)[C@@](O)(CCN(C)C)c1cccc2c1OCO2
CHEMBL2017827,146,O=C1C(Cc2c[nH]c3ccccc23)c2nnc(-c3ccccc3)n2-c2ccccc2N1CC(=O)N1CCCCC1Cc1ccccc1
CHEMBL2321997,86,CN1CC=CC[C@@H](c2ccc(Cl)c(Cl)c2)C1
CHEMBL4064469,15,CC(=O)O[C@H]1[C@H]2[C@H]([C@@H]3[C@@H](O)[C@@H]4[C@H]([C@H](C)[C@H]5O[C@]56OC(=O)[C@@](C)(O)[C@]46C)[C@@]3(C)[C@H]1OC(C)=O)[C@@H](O)C(=O)[C@H]1C[C@@H]3O[C@@H]3[C@H](OC(C)=O)[C@]21C
CHEMBL86276,9,Nc1nc(-c2ccccc2)nn1Cc1ccccc1
CHEMBL4864373,22.1,c1cc([C@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1
CHEMBL498392,13,CN(C)CCCn1cc(-c2ccc3c(c2)N(c2nc4c(s2)C(=O)NC(C)(C)C4)CCO3)cn1
CHEMBL3787478,32,O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@H]2C[C@H]2N1C(=O)[C@H](O)c1cccc(F)c1
CHEMBL3287662,34,COc1nc2cccnc2n1-c1ccc(Nc2ccc(C)cn2)cc1
CHEMBL3975097,19,[2H]C([2H])([2H])C(c1nccc(-c2sc(NC(=O)N3CCC[C@H]3C(N)=O)nc2C)n1)(C([2H])([2H])[2H])C([2H])([2H])[2H]
CHEMBL5434064,7.5,O=C(N[C@H]1CCc2c(C(=O)Nc3ccc(F)c(Cl)c3)ccc(F)c21)OCc1ncco1
CHEMBL4751769,76,O=C(N[C@H]1CCN(C2CCCCC2)C[C@@H]1C(=O)N[C@H](CO)c1ccccc1)c1cc(-c2ccc(F)cc2F)on1
CHEMBL2448566,12,CCC(=O)CCCCC[C@H](NC(=O)C1CCN(C)CC1)c1ncc(-c2ccc3ncccc3c2)[nH]1
